file,Lon,Lat,first_depth,last_depth,row_count,row_count_used,max_depth,Vsz,Vs30,SamplingRatio,sigma_vsz,sigma_extrapolation,sigma_ss,combined,nztm_x,nztm_y,Vs30,combined,gid,NZL_GNS_Classified_Raster
75667,172.622366,-43.5202014,1.3,15.3,15,15,15,205.2693595,243.7436172,1.094890511,0.170330594,0.10574622,0.168,0.261569827,1569480.6019364,5181345.82888508,243.7436172,0.261569827,10,4
75669,172.6157719,-43.5215141,1.3,15.3,15,15,15,205.7897976,244.3778767,1.094890511,0.157803695,0.10574622,0.168,0.253590751,1568948.35673412,5181197.60242562,244.3778767,0.253590751,10,4
75671,172.6123304,-43.5191778,1.3,15.3,15,15,15,243.2839458,290.1771659,1.094890511,0.168790809,0.10574622,0.168,0.260569761,1568669.02052232,5181455.77842265,290.1771659,0.260569761,10,4
75673,172.6031337,-43.5143663,1.3,15.3,15,15,15,220.4256997,262.2316,1.094890511,0.171496382,0.10574622,0.168,0.262330464,1567923.20529801,5181986.63235319,262.2316,0.262330464,10,4
14330,172.6845547,-43.4981074,1.3,16.3,16,16,16,195.8346042,229.1396336,1.088435374,0.165367553,0.09721284,0.168,0.254991694,1574497.23324874,5183820.48395939,229.1396336,0.254991694,6,6
14917,172.6570729,-43.5573541,1.3,16.3,16,16,16,179.6831416,209.8128852,1.088435374,0.163231272,0.09721284,0.168,0.253611483,1572302.53702612,5177231.83631966,209.8128852,0.253611483,10,4
25396,172.612133,-43.5053401,1.3,16.3,16,16,16,183.8697068,214.8186954,1.088435374,0.160192238,0.09721284,0.168,0.251666226,1568645.90392709,5182992.49715447,214.8186954,0.251666226,10,4
25412,172.6356238,-43.5097889,1.3,16.3,16,16,16,204.5012216,239.5258553,1.088435374,0.170643991,0.09721284,0.168,0.258444787,1570546.9999046,5182507.00269794,239.5258553,0.258444787,10,4
25421,172.6421561,-43.513263,1.3,16.3,16,16,16,195.3600246,228.5711995,1.088435374,0.171976909,0.09721284,0.168,0.259326809,1571076.67365337,5182123.46594462,228.5711995,0.259326809,1,1
25428,172.6526467,-43.5572555,1.3,16.3,16,16,16,173.894834,202.8964623,1.088435374,0.163096855,0.09721284,0.168,0.25352499,1571944.99667391,5177241.30281924,202.8964623,0.25352499,10,4
28196,172.5598054,-43.6001071,1.3,16.3,16,16,16,223.90851,262.821127,1.088435374,0.162478109,0.09721284,0.168,0.253127383,1564471.59658875,5172446.70254024,262.821127,0.253127383,10,4
28199,172.6079438,-43.5653975,1.3,16.3,16,16,16,207.8099362,243.4938522,1.088435374,0.160215419,0.09721284,0.168,0.251680982,1568338.69770915,5176321.00342346,243.4938522,0.251680982,10,4
28201,172.6596054,-43.550571,1.3,16.3,16,16,16,184.088388,215.0802439,1.088435374,0.158843044,0.09721284,0.168,0.250809587,1572503.99774055,5177986.00245966,215.0802439,0.250809587,10,4
28220,172.6290569,-43.5018351,1.3,16.3,16,16,16,163.3369141,190.2950297,1.088435374,0.178108552,0.09721284,0.168,0.263433089,1570012.25139102,5183387.99296837,190.2950297,0.263433089,10,4
28225,172.643807,-43.522497,1.3,16.3,16,16,16,168.1098947,195.9895144,1.088435374,0.165525486,0.09721284,0.168,0.255094145,1571214.50048016,5181098.52418447,195.9895144,0.255094145,1,1
28251,172.656035,-43.553989,1.3,16.3,16,16,16,193.1912122,225.9738934,1.088435374,0.168271235,0.09721284,0.168,0.256884303,1572217.16210007,5177605.21548293,225.9738934,0.256884303,10,4
29723,172.6121252,-43.4718598,1.3,16.3,16,16,16,160.5971693,187.0281052,1.088435374,0.155259888,0.09721284,0.168,0.248555767,1568627.94989151,5186710.74802037,187.0281052,0.248555767,10,4
29733,172.6244508,-43.4999102,1.3,16.3,16,16,16,159.6994227,185.9579011,1.088435374,0.169205956,0.09721284,0.168,0.257497557,1569638.9206256,5183600.09903232,185.9579011,0.257497557,1,1
31821,172.658224,-43.5134188,1.3,16.3,16,16,16,204.0343583,238.9660884,1.088435374,0.17099987,0.09721284,0.168,0.258679903,1572375.46021658,5182111.62247187,238.9660884,0.258679903,10,4
34986,172.6464209,-43.509973,1.3,16.3,16,16,16,164.4946922,191.6759784,1.088435374,0.169504451,0.09721284,0.168,0.257693801,1571419.83095415,5182490.32153379,191.6759784,0.257693801,10,4
36607,172.5928967,-43.509408,1.3,16.3,16,16,16,252.0267044,296.6564832,1.088435374,0.159372169,0.09721284,0.168,0.251145027,1567093.10317866,5182533.29628195,296.6564832,0.251145027,10,4
44239,172.5983244,-43.517345,1.3,16.3,16,16,16,202.1138919,236.6637785,1.088435374,0.165310501,0.09721284,0.168,0.254954698,1567536.08926329,5181653.95727816,236.6637785,0.254954698,10,4
44249,172.5430145,-43.6303195,1.3,16.3,16,16,16,216.2019367,253.564676,1.088435374,0.16175534,0.09721284,0.168,0.252664058,1563134.85167139,5169083.98197344,253.564676,0.252664058,10,4
44257,172.6445763,-43.5122646,1.3,16.3,16,16,16,180.5109243,210.8024348,1.088435374,0.17462751,0.09721284,0.168,0.261092136,1571271.81687844,5182235.18501642,210.8024348,0.261092136,1,1
50570,172.6257561,-43.562519,1.3,16.3,16,16,16,213.3362191,250.1246102,1.088435374,0.158842686,0.09721284,0.168,0.25080936,1569775.72853279,5176647.31754739,250.1246102,0.25080936,10,4
50586,172.5894828,-43.5577514,1.3,16.3,16,16,16,204.7552548,239.8304526,1.088435374,0.17151144,0.09721284,0.168,0.259018359,1566843.64760359,5177162.97834009,239.8304526,0.259018359,10,4
50595,172.6574938,-43.509911,1.3,16.3,16,16,16,200.6725972,234.9362535,1.088435374,0.160812226,0.09721284,0.168,0.252061318,1572314.83730484,5182500.95038465,234.9362535,0.252061318,10,4
50597,172.637628,-43.5092947,1.3,16.3,16,16,16,211.2941019,247.6738784,1.088435374,0.164264789,0.09721284,0.168,0.254277913,1570708.76311232,5182562.59510684,247.6738784,0.254277913,10,4
75597,172.6437264,-43.5112235,1.3,16.3,16,16,16,177.6427098,207.3741708,1.088435374,0.166309566,0.09721284,0.168,0.255603615,1571202.62610974,5182350.51414648,207.3741708,0.255603615,1,1
75600,172.6473468,-43.5177074,1.3,16.3,16,16,16,172.0643721,200.7103784,1.088435374,0.169234343,0.09721284,0.168,0.257516211,1571498.31272512,5181631.66881185,200.7103784,0.257516211,10,4
75604,172.6420887,-43.5171932,1.3,16.3,16,16,16,197.5114616,231.1483727,1.088435374,0.171369124,0.09721284,0.168,0.258924145,1571073.10334034,5181686.96057138,231.1483727,0.258924145,1,1
75611,172.6430015,-43.5138884,1.3,16.3,16,16,16,181.8002651,212.343955,1.088435374,0.171053711,0.09721284,0.168,0.258715497,1571145.3025319,5182054.30350017,212.343955,0.258715497,1,1
75615,172.6297872,-43.5283967,1.3,16.3,16,16,16,183.638552,214.5422363,1.088435374,0.162749849,0.09721284,0.168,0.253301894,1570084.4145073,5180438.36538322,214.5422363,0.253301894,10,4
75631,172.6148966,-43.5055063,1.3,16.3,16,16,16,181.1806352,211.6031006,1.088435374,0.165292445,0.09721284,0.168,0.254942991,1568869.39130185,5182975.07669741,211.6031006,0.254942991,10,4
75666,172.6228833,-43.5002942,1.3,16.3,16,16,16,151.2993121,175.9511417,1.088435374,0.171434479,0.09721284,0.168,0.258967405,1569512.39002692,5183556.87973125,175.9511417,0.258967405,1,4
75675,172.6209129,-43.4572166,1.3,16.3,16,16,16,214.149536,251.1008217,1.088435374,0.166437297,0.09721284,0.168,0.255686742,1569331.31456158,5188340.25797229,251.1008217,0.255686742,10,4
25387,172.607378,-43.5611861,1.3,17.3,17,17,17,221.8049187,257.1044686,1.082802548,0.16480318,0.09077251,0.168,0.252237461,1568290.79652535,5176788.50339697,257.1044686,0.252237461,10,4
25393,172.6110199,-43.519563,1.3,17.3,17,17,17,243.6546108,282.9360931,1.082802548,0.160191677,0.09077251,0.168,0.249248916,1568563.30743372,5181412.50436218,282.9360931,0.249248916,10,4
25423,172.6445809,-43.5687669,1.3,17.3,17,17,17,209.0543562,242.0522628,1.082802548,0.157472304,0.09077251,0.168,0.247509949,1571299.00376041,5175960.10073227,242.0522628,0.247509949,10,4
25424,172.6466115,-43.5603372,1.3,17.3,17,17,17,151.527617,174.3757696,1.082802548,0.161118737,0.09077251,0.168,0.249845745,1571459.00046869,5176896.99732674,174.3757696,0.249845745,10,4
25429,172.6531609,-43.5579871,1.3,17.15,17,17,17,148.3000123,170.5916892,1.082802548,0.167433802,0.09077251,0.168,0.253964027,1571986.86649552,5177160.22522487,170.5916892,0.253964027,10,4
25436,172.6559527,-43.5591861,1.3,17.3,17,17,17,179.3312394,207.0333994,1.082802548,0.163652821,0.09077251,0.168,0.251487364,1572212.90279011,5177028.00194836,207.0333994,0.251487364,10,4
25438,172.6564955,-43.5597451,1.3,17.3,17,17,17,216.6535788,251.0212101,1.082802548,0.158295285,0.09077251,0.168,0.248034364,1572256.99873299,5176966.10105835,251.0212101,0.248034364,10,4
25439,172.6575719,-43.5032381,1.3,17.3,17,17,17,173.9616798,200.7184113,1.082802548,0.15360622,0.09077251,0.168,0.245068398,1572318.10104589,5183242.05714817,200.7184113,0.245068398,10,4
25445,172.6588385,-43.555956,1.3,17.3,17,17,17,198.6594686,229.7938205,1.082802548,0.158514786,0.09077251,0.168,0.248174507,1572444.50363049,5177387.69488955,229.7938205,0.248174507,10,4
28181,172.64045,-43.5051891,1.3,17.3,17,17,17,193.970397,224.2680611,1.082802548,0.165582233,0.09077251,0.168,0.252747155,1570934.90116735,5183019.54546825,224.2680611,0.252747155,10,4
28191,172.6553849,-43.511096,1.3,17.3,17,17,17,195.0681606,225.5614772,1.082802548,0.160206903,0.09077251,0.168,0.249258702,1572144.91740999,5182368.64249284,225.5614772,0.249258702,10,4
28200,172.6244239,-43.5631191,1.3,17.3,17,17,17,176.3563564,203.5342723,1.082802548,0.163153254,0.09077251,0.168,0.251162562,1569668.43986594,5176580.18563784,203.5342723,0.251162562,10,4
28208,172.6032161,-43.4768334,1.3,17.3,17,17,17,212.4620816,246.073462,1.082802548,0.160957376,0.09077251,0.168,0.249741717,1567909.99621731,5186154.99674559,246.073462,0.249741717,10,4
28209,172.6236223,-43.4733357,1.3,17.3,17,17,17,166.9847135,192.5185461,1.082802548,0.160858749,0.09077251,0.168,0.249678164,1569558.59872197,5186551.10500303,192.5185461,0.249678164,10,4
28212,172.6399029,-43.513817,1.3,17.3,17,17,17,187.0859985,216.15987,1.082802548,0.157757437,0.09077251,0.168,0.247691456,1570894.82114702,5182061.15395349,216.15987,0.247691456,1,1
28226,172.6514911,-43.5171499,1.3,17.3,17,17,17,186.5031464,215.4736657,1.082802548,0.162197073,0.09077251,0.168,0.250542489,1571832.99895293,5181694.99515576,215.4736657,0.250542489,10,4
28244,172.6565757,-43.5134624,1.3,17.3,17,17,17,211.5049578,244.9439079,1.082802548,0.160737529,0.09077251,0.168,0.249600084,1572242.2538818,5182106.23182146,244.9439079,0.249600084,10,4
28246,172.6587723,-43.5529409,1.3,17.3,17,17,17,181.3195441,209.372706,1.082802548,0.159315771,0.09077251,0.168,0.248686878,1572437.78253982,5177722.527566,209.372706,0.248686878,10,4
28276,172.641161,-43.5711973,1.3,17.3,17,17,17,131.5076684,150.9302003,1.082802548,0.154733755,0.09077251,0.168,0.245776695,1571024.00311494,5175688.99525274,150.9302003,0.245776695,7,4
28354,172.6229919,-43.501806,1.3,17.3,17,17,17,148.2394978,170.5207562,1.082802548,0.168986082,0.09077251,0.168,0.254990087,1569521.93018975,5183389.0217272,170.5207562,0.254990087,10,4
28360,172.5919739,-43.506724,1.3,17.3,17,17,17,250.7587368,291.3445771,1.082802548,0.149770727,0.09077251,0.168,0.242682754,1567017.0500691,5182831.01159106,291.3445771,0.242682754,10,4
28361,172.6717429,-43.448837,1.3,17.3,17,17,17,204.5357761,236.7221515,1.082802548,0.161526007,0.09077251,0.168,0.250108576,1573439.86960554,5189288.33257514,236.7221515,0.250108576,10,4
28436,172.5677279,-43.59088,1.3,17.3,17,17,17,156.1740747,179.8260113,1.082802548,0.164479534,0.09077251,0.168,0.252026121,1565105.69615325,5173474.82231788,179.8260113,0.252026121,10,4
29732,172.6545303,-43.5119203,1.3,17.3,17,17,17,217.589971,252.1268007,1.082802548,0.163512934,0.09077251,0.168,0.251396356,1572076.22047726,5182276.81066284,252.1268007,0.251396356,10,4
30659,172.5105089,-43.6683223,1.3,17.3,17,17,17,174.287685,201.1017124,1.082802548,0.168892623,0.09077251,0.168,0.25492816,1560537.50203249,5164848.40236711,201.1017124,0.25492816,10,4
30711,172.5505979,-43.639542,1.3,17.3,17,17,17,245.8197737,285.4983049,1.082802548,0.157932325,0.09077251,0.168,0.247802881,1563752.15124146,5168063.06221324,285.4983049,0.247802881,10,4
31817,172.6214059,-43.4577105,1.3,17.3,17,17,17,180.01101,207.8331169,1.082802548,0.152690231,0.09077251,0.168,0.244495307,1569371.4482914,5188285.58813806,207.8331169,0.244495307,10,4
31818,172.6591295,-43.5559451,1.3,17.3,17,17,17,171.9174045,198.3151638,1.082802548,0.15893046,0.09077251,0.168,0.248440213,1572468.00265171,5177389.00183089,198.3151638,0.248440213,10,4
31819,172.6610623,-43.5557539,1.3,17.3,17,17,17,174.5928581,201.4605325,1.082802548,0.160095805,0.09077251,0.168,0.24918731,1572624.02780561,5177410.87452138,201.4605325,0.24918731,10,4
31827,172.6563226,-43.5058349,1.3,17.3,17,17,17,210.1145033,243.3031297,1.082802548,0.160412169,0.09077251,0.168,0.249390682,1572218.29841616,5182953.24484222,243.3031297,0.249390682,10,4
31828,172.5766519,-43.5809638,1.3,17.3,17,17,17,228.1675272,264.621824,1.082802548,0.155079824,0.09077251,0.168,0.245994716,1565820.45868701,5174579.8230146,264.621824,0.245994716,10,4
34695,172.6722477,-43.5249729,1.3,17.3,17,17,17,220.3494136,255.3853762,1.082802548,0.15341059,0.09077251,0.168,0.244945826,1573514.00127769,5180833.00120701,255.3853762,0.244945826,10,4
34795,172.6185429,-43.5022357,1.3,17.3,17,17,17,156.927481,180.7100411,1.082802548,0.172646115,0.09077251,0.168,0.257430242,1569162.48278279,5183339.66125117,180.7100411,0.257430242,10,4
44241,172.6046198,-43.5175152,1.3,17.3,17,17,17,194.7687042,225.2086354,1.082802548,0.160883704,0.09077251,0.168,0.249694242,1568044.98140522,5181637.4920466,225.2086354,0.249694242,10,4
44247,172.6408307,-43.5623226,1.3,17.3,17,17,17,163.354809,188.2549614,1.082802548,0.160960756,0.09077251,0.168,0.249743896,1570993.07330319,5176674.49943545,188.2549614,0.249743896,10,4
44260,172.6144489,-43.47161,1.3,17.3,17,17,17,162.2354222,186.9405221,1.082802548,0.159697775,0.09077251,0.168,0.248931774,1568815.76687761,5186739.36297038,186.9405221,0.248931774,10,4
44262,172.660197,-43.5550787,1.3,17.3,17,17,17,177.4142132,204.7784208,1.082802548,0.163484022,0.09077251,0.168,0.251377552,1572553.83110377,5177485.5764576,204.7784208,0.251377552,10,4
44265,172.6646097,-43.5595716,1.3,17.3,17,17,17,229.0934875,265.716171,1.082802548,0.157297772,0.09077251,0.168,0.247398944,1572912.26146366,5176988.04538426,265.716171,0.247398944,10,4
44272,172.6090879,-43.522429,1.3,17.3,17,17,17,205.2579073,237.5738276,1.082802548,0.163851426,0.09077251,0.168,0.25161665,1568408.66188593,5181093.47867263,237.5738276,0.25161665,10,4
50577,172.6248441,-43.5622251,1.3,17.3,17,17,17,189.4076003,218.8935438,1.082802548,0.153358192,0.09077251,0.168,0.244913012,1569701.92725841,5176679.6259487,218.8935438,0.244913012,10,4
50578,172.6250968,-43.5620757,1.3,17.3,17,17,17,220.387313,255.4301363,1.082802548,0.162649262,0.09077251,0.168,0.250835466,1569722.26083058,5176696.31027892,255.4301363,0.250835466,10,4
50615,172.6202819,-43.5014281,1.3,17.3,17,17,17,165.809463,191.137935,1.082802548,0.164853985,0.09077251,0.168,0.252270658,1569302.65686474,5183429.99470097,191.137935,0.252270658,10,4
75616,172.6294022,-43.5283482,1.3,17.3,17,17,17,192.2654382,222.2595063,1.082802548,0.156199077,0.09077251,0.168,0.246701845,1570053.28000253,5180443.61321297,222.2595063,0.246701845,10,4
75623,172.6197024,-43.5015891,1.3,17.3,17,17,17,159.3516179,183.5550132,1.082802548,0.164765954,0.09077251,0.168,0.25221314,1569255.89032265,5183411.90043864,183.5550132,0.25221314,10,4
75630,172.6187759,-43.5067037,1.3,17.3,17,17,17,193.3881179,223.5820597,1.082802548,0.160528659,0.09077251,0.168,0.249465626,1569183.59171656,5182843.53923355,223.5820597,0.249465626,10,4
75637,172.5842252,-43.4795323,1.3,17.3,17,17,17,168.868288,194.7316369,1.082802548,0.166358658,0.09077251,0.168,0.253256494,1566375.59730206,5185847.76917501,194.7316369,0.253256494,10,4
75646,172.6570796,-43.5094601,1.3,17.3,17,17,17,209.0350248,242.0294547,1.082802548,0.164346956,0.09077251,0.168,0.251939617,1572281.15068348,5182550.88871201,242.0294547,0.251939617,10,4
75648,172.6545729,-43.5241315,1.3,17.3,17,17,17,201.7535458,233.4413459,1.082802548,0.162199185,0.09077251,0.168,0.250543857,1572085.29373206,5180920.66737023,233.4413459,0.250543857,10,4
18049,172.5978553,-43.5258174,0.4,18.2,18,18,18,204.4988761,233.7996598,1.022727273,0.153280457,0.083733507,0.168,0.242343142,1567502.72388864,5180712.84118294,233.7996598,0.242343142,10,4
25408,172.6231114,-43.4733782,1.3,18.3,18,18,18,205.8624835,235.3811712,1.077844311,0.151813889,0.083733507,0.168,0.24141822,1569517.29849551,5186546.19816598,235.3811712,0.24141822,10,4
25414,172.6388613,-43.5083558,1.3,18.3,18,18,18,217.7531972,249.1783064,1.077844311,0.152531152,0.083733507,0.168,0.241869909,1570808.00074117,5182667.30112444,249.1783064,0.241869909,10,4
25433,172.6555414,-43.5596468,1.3,18.3,18,18,18,170.7318397,194.68785,1.077844311,0.159718453,0.083733507,0.168,0.246465585,1572179.89595718,5176976.69938608,194.68785,0.246465585,10,4
25435,172.6557081,-43.5592916,1.3,18.3,18,18,18,180.6506213,206.1659539,1.077844311,0.159970196,0.083733507,0.168,0.246628797,1572193.19609339,5177016.20341678,206.1659539,0.246628797,10,4
25444,172.6587849,-43.556973,1.3,18.3,18,18,18,207.6008869,237.3975896,1.077844311,0.151787908,0.083733507,0.168,0.241401883,1572440.6378738,5177274.72987117,237.3975896,0.241401883,10,4
28190,172.650644,-43.556165,1.3,18.3,18,18,18,189.2154447,216.0845707,1.077844311,0.148708001,0.083733507,0.168,0.239477285,1571782.73380002,5177361.73525257,216.0845707,0.239477285,10,4
28192,172.638748,-43.510599,1.3,18.3,18,18,18,197.8295548,226.0667894,1.077844311,0.153270892,0.083733507,0.168,0.242337093,1570799.9237675,5182418.13529241,226.0667894,0.242337093,10,4
28274,172.636283,-43.5658341,1.3,18.3,18,18,18,175.1739359,199.827129,1.077844311,0.153855898,0.083733507,0.168,0.242707514,1570627.50170826,5176282.91760721,199.827129,0.242707514,10,4
28277,172.6555299,-43.552766,1.3,18.3,18,18,18,163.5662077,186.4016586,1.077844311,0.151759852,0.083733507,0.168,0.241384243,1572175.80132548,5177740.87198294,186.4016586,0.241384243,10,4
28346,172.5947958,-43.5175213,1.3,18.3,18,18,18,219.5859008,251.3058252,1.077844311,0.151343579,0.083733507,0.168,0.241122747,1567250.99861276,5181632.99491325,251.3058252,0.241122747,10,4
29729,172.6470689,-43.564865,1.3,18.3,18,18,18,198.7810632,227.1698071,1.077844311,0.151369257,0.083733507,0.168,0.241138865,1571498.07650835,5176394.29961023,227.1698071,0.241138865,10,4
29730,172.668356,-43.381265,1.3,18.3,18,18,18,201.3294626,230.1243632,1.077844311,0.150683335,0.083733507,0.168,0.240708885,1573135.97293005,5196791.55661516,230.1243632,0.240708885,10,4
34673,172.6567553,-43.5184357,1.3,18.3,18,18,18,197.5576949,225.7516551,1.077844311,0.155312233,0.083733507,0.168,0.24363331,1572259.04867038,5181553.96467165,225.7516551,0.24363331,10,6
35041,172.5560019,-43.6449141,1.3,18.3,18,18,18,188.1675038,214.8706345,1.077844311,0.160790995,0.083733507,0.168,0.24716198,1564191.21813283,5167468.77676906,214.8706345,0.24716198,10,4
50596,172.5898941,-43.5571909,1.3,18.3,18,18,18,194.019029,221.6502804,1.077844311,0.151181519,0.083733507,0.168,0.241021061,1566876.56017921,5177225.39101741,221.6502804,0.241021061,10,4
50598,172.6115751,-43.5153265,1.3,18.3,18,18,18,231.8657484,265.5675492,1.077844311,0.154922443,0.083733507,0.168,0.243385011,1568605.98141437,5181883.21339981,265.5675492,0.243385011,10,4
75599,172.6423468,-43.5175529,1.3,18.3,18,18,18,227.7619781,260.8002213,1.077844311,0.156046253,0.083733507,0.168,0.244101891,1571094.13506845,5181647.10252433,260.8002213,0.244101891,1,1
75670,172.6348173,-43.5638651,1.3,18.3,18,18,18,216.606772,247.8475942,1.077844311,0.158024869,0.083733507,0.168,0.245371472,1570508.17631871,5176501.07471738,247.8475942,0.245371472,10,4
75674,172.6031931,-43.5172876,1.3,18.3,18,18,18,183.4182645,209.3703375,1.077844311,0.158917965,0.083733507,0.168,0.245947596,1567929.55346021,5181662.22006927,209.3703375,0.245947596,10,4
75677,172.5884432,-43.5568579,1.3,18.3,18,18,18,161.167681,183.6292074,1.077844311,0.151945702,0.083733507,0.168,0.241501132,1566759.19070527,5177261.79474486,183.6292074,0.241501132,10,4
191464,175.1566958,-41.0774409,1.3,19.3,19,19,19,324.5610774,368.377083,1.073446328,0.144815257,0.07652181,0.168,0.234629593,1781174.88208325,5450405.10250965,368.377083,0.234629593,12,12
