easting,northing,vs30,uncertainty,station,q,tid,gid
1576248.301,5184109.772,184.2557268,0.199545534,,5,,6
1574623.116,5185409.033,171.8449206,0.199544864,,5,,3
1574782.23,5178696.401,172.5034377,0.199543187,,5,,4
1574046.477,5181990.093,173.2092494,0.199539742,,5,,4
1570721.693,5181525.568,190.5262104,0.199539102,,5,,4
1566052.996,5176467.999,174.078896,0.199537944,,5,,4
1574799.951,5180886.8,176.1730523,0.19953794,,5,,6
1574212.16,5183032.35,184.1898593,0.199537804,,5,,4
1572185.687,5177111.196,185.4598831,0.199536476,,5,,4
1573465.253,5178559.888,169.2332451,0.199535593,,5,,4
1571403.934,5182447.829,171.9425185,0.19953505,,5,,4
1570402.866,5181368.432,182.2217977,0.199533584,,5,,4
1567899.201,5178975.736,120.4870956,0.19953314,,5,,4
1572078.339,5177074.101,161.3406551,0.199533061,,5,,4
1575185.338,5181370.789,183.0958476,0.199532701,,5,,6
1576635.73,5186137.547,185.2426688,0.199531176,,5,,6
1568116.834,5181504.36,190.813466,0.199530926,,5,,4
1574653.443,5186128.368,186.2202217,0.199529522,,5,,6
1571675.699,5177307.342,188.6584068,0.19952911,,5,,4
1576609.2,5182229.942,185.7213814,0.199528887,,5,,3
1573843.533,5180609.827,175.3247949,0.199527716,,5,,4
1568944.8,5174965.014,140.3544888,0.199527464,,5,,4
1574572,5181397.995,172.8887246,0.199526426,,5,,6
1569586.332,5179400.286,175.5839769,0.199524916,,5,,4
1576363.561,5186240.604,153.3035933,0.199522781,,5,,6
1569352.295,5182704.229,172.8889606,0.199521234,,5,,4
1564503.001,5174114.004,178.7505214,0.199520441,,5,,4
1576652,5185618.003,178.8797387,0.199520198,,5,,6
1578921.999,5176855.002,122.6095053,0.199519973,,5,,6
1570352.852,5181609.358,157.6572473,0.199518833,,5,,1
1565852.37,5173276.964,189.7356153,0.19951878,,5,,4
1571074.492,5179698.224,173.5307752,0.199518467,,5,,4
1569342.121,5184637.868,97.49340823,0.199517589,,5,,1
1569368.826,5181655.336,170.5643165,0.199517456,,5,,4
1568785.481,5182232.835,165.4455776,0.19951608,,5,,4
1570309.489,5189205.516,175.542173,0.19951442,,5,,4
1574572.32,5183462.39,179.0891996,0.199511269,,5,,4
1577270.176,5182708.321,159.8874565,0.19951067,,5,,4
1563663.115,5175313.364,173.4077761,0.199504796,,5,,4
1578952.141,5179634.222,162.7150175,0.199503243,,5,,6
1577065.88,5183629.643,157.7078382,0.199502283,,5,,6
1573536.39,5180019.172,138.1537362,0.199502237,,5,,4
1575314.81,5183299.986,182.1008083,0.199500794,,5,,4
1568425.805,5186893.697,190.6470078,0.199500632,,5,,4
1566747.106,5176513.499,184.8949767,0.199496114,,5,,4
1570969.564,5184427.272,136.1399456,0.199495001,,5,,4
1575781.905,5182381.654,131.8622307,0.199494751,,5,,6
1565390.989,5175509.415,104.3495979,0.199493933,,5,,4
1569261.556,5188358.931,192.9102327,0.199493325,,5,,4
1576156.179,5186187.353,177.8528509,0.199492434,,5,,6
1575227.771,5183971.333,178.0766763,0.199491547,,5,,3
1571859.15,5182383.412,167.0540418,0.19949123,,5,,4
1565961.07,5173302.617,189.7358068,0.199490151,,5,,4
1570684.985,5188528.042,184.4145771,0.199490014,,5,,4
1572599.887,5178687.811,174.786641,0.19948795,,5,,4
1572165.604,5178238.761,188.406943,0.199487435,,5,,4
1562739.002,5175310.996,184.1729547,0.199485638,,5,,4
1575444.481,5178065.253,183.9198412,0.199484824,,5,,3
1573124.098,5177502.043,172.1717902,0.199483998,,5,,4
1570576.187,5183784.747,173.8700908,0.199483662,,5,,4
1571143.258,5175579.558,158.3000936,0.199483639,,5,,4
1573084.665,5185265.578,148.9802627,0.199482151,,5,,6
1579426.098,5178404.345,177.7243161,0.199481437,,5,,6
1576658.256,5184306.037,171.4895217,0.199481259,,5,,6
1576443.091,5186135.543,177.1902971,0.199481247,,5,,6
1565669.046,5173971.515,107.0233065,0.199480823,,5,,4
1577689.999,5182547.113,148.003532,0.199480703,,5,,6
1574754.193,5178439.301,185.4378642,0.199480116,,5,,4
1563264.928,5176577.28,151.4359929,0.199479691,,5,,4
1568883.509,5185655.408,162.3577578,0.199478751,,5,,4
1576725.512,5177260.516,178.3710263,0.199478136,,5,,3
1570790.004,5181222.003,173.43077,0.199477956,,5,,4
1571419.117,5182394.029,141.1652914,0.19947623,,5,,4
1575337.105,5183159.3,184.0344725,0.199475496,,5,,6
1563701.004,5176439.002,176.6465402,0.199474674,,5,,4
1575636.774,5190936.964,193.8371564,0.199474536,,5,,6
1569477.947,5181289.676,163.0934315,0.199474352,,5,,4
1568974.209,5182953.493,168.4255298,0.199473895,,5,,4
1574426.398,5182562.618,173.3134821,0.199473239,,5,,4
1566031.001,5178659.998,168.5023341,0.199473091,,5,,4
1570615.951,5180586.944,151.8075378,0.199472815,,5,,4
1574412.084,5182619.56,191.0102601,0.199472726,,5,,4
1570897,5177576.002,179.9129506,0.199472213,,5,,4
1573262.757,5181509.453,144.2380282,0.199470992,,5,,4
1576521.01,5181814.827,188.8441952,0.199470991,,5,,3
1574638.345,5178461.965,186.6231026,0.199470663,,5,,4
1579665.135,5178152.767,164.298715,0.199469809,,5,,6
1566575.737,5182056.181,167.439387,0.199469563,,5,,4
1574565.641,5185257.898,182.6791231,0.199469225,,5,,6
1570754,5178354.998,180.1930898,0.199468678,,5,,4
1572045.893,5182897.456,150.884792,0.199468048,,5,,4
1576136.796,5186229.82,156.6677771,0.199467372,,5,,6
1564730.406,5183031.24,185.5175804,0.199467025,,5,,4
1574748.987,5183367.877,165.9694321,0.199464092,,5,,4
1568018.997,5181254.996,169.3021105,0.199463759,,5,,4
1574675.387,5184588.512,179.5009246,0.19946348,,5,,6
1567561.905,5184443.798,175.2749479,0.199462794,,5,,4
1576739.637,5183785.962,182.1219224,0.199462743,,5,,6
1572045.971,5183364.997,182.3992845,0.199462094,,5,,4
1571055.197,5182472.881,186.6989213,0.199460468,,5,,4
1573228.002,5185818.005,169.7092206,0.199459525,,5,,6
1566635.998,5175879.004,173.9281203,0.199458721,,5,,4
1579682.842,5177720.13,130.4494074,0.1994587,,5,,6
1576498.206,5185640.179,177.6794933,0.199458609,,5,,6
1570605.182,5182385.302,176.0729033,0.199457623,,5,,4
1574302.132,5190713.958,135.1448379,0.199456557,,5,,6
1570436,5182851.003,166.670984,0.199456381,,5,,4
1569947.499,5178760.366,186.7607271,0.199455621,,5,,4
1575332.696,5182430.41,176.5530168,0.199455429,,5,,6
1577324.636,5177400.281,181.7813177,0.199454548,,5,,0
1566321.622,5185682.83,176.0850178,0.19945426,,5,,4
1574678.993,5185661.238,169.4066823,0.199454162,,5,,6
1576691.996,5184418.002,177.8565235,0.199453551,,5,,6
1567272.985,5183606.456,162.1890367,0.199451894,,5,,4
1573574.24,5180974.607,184.8622491,0.199450422,,5,,4
1569108.639,5177588.05,174.2314038,0.199449807,,5,,4
1567367.979,5177835.85,182.2905582,0.199449615,,5,,4
1569547.297,5181439.744,176.7162969,0.199449591,,5,,4
1571741.569,5180663.037,186.2311696,0.19944941,,5,,4
1569242.822,5181515.946,170.4864168,0.199448665,,5,,4
1564451.703,5174630.697,154.5295852,0.199448508,,5,,4
1576341.545,5181414.005,139.8404908,0.199448503,,5,,6
1574422.901,5182661.57,173.7073215,0.199447864,,5,,4
1563942.002,5174975.005,180.3587715,0.199447118,,5,,4
1570106.813,5188423.772,157.3786998,0.19944628,,5,,4
1573055.103,5187260.088,153.9668364,0.199445988,,5,,1
1565220.087,5175722.038,176.6568088,0.199443788,,5,,4
1569318.195,5183428.3,182.1255039,0.199443633,,5,,4
1577434.537,5182510.6,186.6845163,0.199443513,,5,,4
1572494.715,5177818.573,190.2638878,0.199443079,,5,,4
1574814.353,5179609.549,155.5984247,0.199441823,,5,,4
1575923.474,5182132.678,188.6612414,0.199441624,,5,,6
1568484.526,5178360.172,174.6196725,0.199441477,,5,,4
1576897.67,5182208.505,164.2448879,0.199441184,,5,,3
1576763.349,5183975.833,191.3420178,0.199439991,,5,,6
1576725.717,5184164.193,169.3156783,0.199439787,,5,,6
1575900.144,5194827.991,166.9630676,0.199438681,,5,,0
1568694.738,5182975.277,177.8272028,0.199437629,,5,,4
1569941.892,5179363.625,186.6565165,0.199437423,,5,,4
1574576.131,5185156.651,166.7420659,0.199434157,,5,,6
1576788.333,5185201.847,175.6761661,0.199434148,,5,,6
1568932.001,5181331.999,166.6709779,0.199432673,,5,,4
1572836.507,5180511.943,177.1052483,0.199431393,,5,,6
1575319.999,5181714.005,165.9375952,0.199431117,,5,,6
1575287.308,5177971.164,177.9326473,0.199431074,,5,,4
1576936.277,5184186.252,165.7529763,0.199429145,,5,,6
1571980.788,5181783.273,159.6764014,0.199427447,,5,,4
1576962.013,5184112.786,175.2319134,0.19942692,,5,,6
1570646.587,5180732.945,184.0853628,0.199425163,,5,,4
1563957.998,5176554.004,168.4217596,0.199424836,,5,,4
1563378.262,5174489.172,179.6590254,0.199424666,,5,,4
1575590.55,5182621.363,175.2127915,0.199424557,,5,,6
1570757.604,5180792.913,182.6792126,0.199421205,,5,,4
1571488.193,5179733.977,175.5412857,0.199420915,,5,,4
1571302.534,5182873.202,180.8694409,0.199420209,,5,,4
1578949.94,5179408.319,186.8605606,0.199420039,,5,,6
1570130.973,5179395.343,185.2621158,0.199419767,,5,,4
1576485.041,5182231.62,177.8958087,0.199419556,,5,,6
1573543.001,5180860.747,187.0149827,0.19941913,,5,,4
1576791.274,5184090.798,169.7943471,0.199418465,,5,,6
1575879.716,5183254.79,127.0967213,0.199418284,,5,,6
1573922.082,5182074.461,181.3172799,0.199418022,,5,,4
1576829.063,5184300.208,171.7918932,0.199416243,,5,,6
1572072.547,5182563.897,173.867094,0.199415125,,5,,4
1574723.105,5183149.558,181.5439343,0.199415097,,5,,4
1572234.44,5177099.181,170.6879956,0.199415008,,5,,4
1576326.234,5184040.667,177.6534159,0.199414326,,5,,6
1575322.787,5185750.865,148.3888384,0.199413771,,5,,6
1569799.697,5181934.936,174.1085824,0.19941253,,5,,4
1573120.998,5177049.601,114.8712313,0.199411956,,5,,8
1573062.669,5177494.4,156.9601544,0.199411445,,5,,4
1575385,5191441.998,173.7713067,0.199408585,,5,,6
1570227.507,5181862.655,180.4737377,0.199408313,,5,,4
1572305.63,5178903.339,187.4504878,0.199406749,,5,,4
1575522.535,5182470.629,182.9185351,0.199406075,,5,,6
1576890.269,5183445.572,173.963555,0.19940573,,5,,6
1574182.097,5185074.356,172.585258,0.199405571,,5,,1
1568875.944,5182526.766,140.6734768,0.19940417,,5,,4
1576370.607,5181460.241,177.1065573,0.19940318,,5,,6
1575997.401,5186085.77,159.4414597,0.199401776,,5,,6
1575687.863,5186490.358,169.0904362,0.199400058,,5,,6
1572382.936,5181039.343,165.6721461,0.199399802,,5,,4
1573182.365,5177534.839,162.561859,0.199399686,,5,,4
1566353.398,5179352.502,165.4181094,0.1993994,,5,,4
1572424.189,5182500.722,166.5512716,0.199396551,,5,,4
1579060.165,5179557.039,165.6692241,0.199395784,,5,,6
1572888.326,5178281.765,130.8872757,0.199394962,,5,,4
1568412.558,5181444.305,191.1629433,0.199394175,,5,,4
1570988.137,5189768.664,156.0383753,0.199392363,,5,,4
1575538.148,5178037.419,151.5839765,0.199390912,,5,,3
1572016.673,5179333.38,156.710777,0.199390611,,5,,4
1575525.257,5191534.409,180.7487421,0.199390018,,5,,6
1572443.331,5182689.725,177.5444866,0.199389677,,5,,4
1571387.023,5182755.949,179.5044398,0.199389228,,5,,4
1570359.073,5180656.451,180.1849585,0.199388427,,5,,4
1575158.319,5186108.271,177.9674182,0.199387748,,5,,6
1569804.786,5179380.68,119.0852726,0.199386603,,5,,4
1566374.002,5174967.996,168.4965444,0.199386281,,5,,4
1575558.513,5178077.308,167.7020849,0.199385951,,5,,3
1568373.432,5181612.812,161.9924551,0.199385364,,5,,4
1565469.997,5178311.002,179.5686354,0.199385043,,5,,4
1577477.951,5181591.471,170.1132981,0.199383897,,5,,3
1574349.529,5176879.474,162.5000075,0.199382189,,5,,3
1576363.336,5184938.646,175.2041036,0.19938075,,5,,6
1570795.072,5180446.122,183.3618879,0.199378265,,5,,4
1566643.502,5184526.969,168.2989696,0.199377988,,5,,4
1576679.981,5182197.57,159.5503503,0.199377821,,5,,3
1570763.883,5180371.02,182.29896,0.199377335,,5,,4
1568710.632,5182985.524,179.1542317,0.199377052,,5,,4
1576530.626,5183641.303,167.1607631,0.199376165,,5,,6
1574999.502,5183694.184,178.9041739,0.19937523,,5,,6
1576334.27,5185756.784,176.4112817,0.199374057,,5,,6
1573038.561,5178407.424,143.4314889,0.19937331,,5,,4
1570726.946,5182504.112,171.0261379,0.199372686,,5,,4
1566715.003,5175937.004,173.4755978,0.19937224,,5,,4
1574726.221,5184035.182,151.4749284,0.199371973,,5,,6
1572266.175,5178920.38,181.0770612,0.199371607,,5,,4
1573297.82,5182102.998,172.0026236,0.199370684,,5,,4
1571952.065,5181348.751,177.1138795,0.199370647,,5,,4
1579695.602,5178068.342,184.053413,0.199370582,,5,,6
1574569.809,5183474.463,162.1788046,0.199370269,,5,,4
1572562.916,5178312.751,175.3922939,0.199370095,,5,,4
1576539.738,5181661.541,152.1669781,0.199369722,,5,,3
1569076.501,5181784.506,169.6470621,0.199369337,,5,,4
1578854.725,5176785.078,187.5023613,0.199368004,,5,,6
1571401.999,5181864.998,168.7863641,0.19936743,,5,,4
1568189.334,5176910.902,179.2206533,0.19936702,,5,,4
1576913.538,5183944.342,150.2073485,0.199365757,,5,,6
1575469.528,5186172.593,178.3302674,0.199364659,,5,,6
1573764.004,5182291.002,172.0934642,0.199362929,,5,,4
1576003.788,5186245.385,148.1644854,0.199362173,,5,,6
1575507.003,5191534.998,175.0670528,0.199361432,,5,,6
1573739.565,5180028.154,170.4864168,0.199360419,,5,,6
1568973.799,5175779.821,175.0779253,0.199358775,,5,,4
1569750.096,5181531.996,160.4791349,0.199358625,,5,,4
1569431.4,5177651.011,193.3694256,0.199358425,,5,,4
1568663.998,5182867.005,175.7141736,0.199357242,,5,,4
1571234.398,5182757.52,178.4105401,0.199357071,,5,,4
1572202.318,5178164.813,188.4376558,0.199355295,,5,,4
1575283.511,5185933.036,170.0852125,0.199355209,,5,,6
1568628.762,5181104.505,135.2080042,0.199354623,,5,,4
1570946.227,5181950.76,160.2564206,0.199353198,,5,,1
1572233.281,5177135.149,181.6867225,0.199351715,,5,,4
1576437.268,5182537.222,187.5395634,0.199351252,,5,,3
1565901.637,5173202.08,181.8409365,0.19935059,,5,,4
1571417.952,5178733.464,173.7378091,0.199350303,,5,,4
1565749.504,5179895.109,187.0677972,0.199348758,,5,,4
1572662.79,5182055.323,183.2467842,0.199348551,,5,,4
1570795.208,5178421.647,170.1235199,0.199348075,,5,,4
1567061.796,5174663.242,132.5235252,0.19934797,,5,,4
1570677.204,5177608.198,183.4700428,0.199347832,,5,,4
1579443.572,5178464.838,152.8607356,0.19934753,,5,,6
1569687.642,5182709.258,187.9213805,0.199346647,,5,,4
1563205,5175582.995,167.1487644,0.19934582,,5,,4
1573572.436,5180894.97,161.8322327,0.199345661,,5,,4
1576763.329,5181508.144,171.5306876,0.199342823,,5,,3
1568586.997,5182641.004,175.3444771,0.19934161,,5,,4
1568579.075,5188203.388,185.7391099,0.19934081,,5,,4
1565427.001,5178266.001,187.1656492,0.199339195,,5,,4
1576313.831,5183337.839,171.6663963,0.199338295,,5,,4
1576626.369,5186178.273,161.8860356,0.199338205,,5,,6
1572312.337,5177329.089,198.4587219,0.199337553,,5,,4
1566030.997,5176218.997,177.6219761,0.199336323,,5,,4
1574957.365,5181392.589,202.7525403,0.19933506,,5,,6
1567724.072,5183502.86,183.7318582,0.199334606,,5,,4
1571433.871,5180690.646,157.2823657,0.19933394,,5,,4
1570674.124,5180385.4,182.1833205,0.199332299,,5,,4
1567074.398,5177283.05,170.6833895,0.19933214,,5,,4
1579727.585,5177267.251,213.1667857,0.199331927,,5,,6
1561229.2,5177558.494,161.7710868,0.199331652,,5,,4
1570755.497,5181699.036,188.5191089,0.199330927,,5,,1
1573084.37,5180982.459,163.6121979,0.199330375,,5,,6
1571742.569,5183006.627,174.0201078,0.199329844,,5,,4
1577130.3,5183253.038,142.5225132,0.199329126,,5,,6
1572537.185,5182676.748,183.6361418,0.199328273,,5,,4
1571522.301,5179573.305,165.467832,0.199327733,,5,,4
1576465.118,5181573.188,169.3850502,0.199327674,,5,,6
1571258.074,5182169.49,176.0224583,0.199327634,,5,,1
1568921.455,5186675.237,176.118647,0.199326829,,5,,4
1567909.753,5178968.845,175.8146312,0.199325518,,5,,4
1575038.646,5186211.446,187.8723799,0.199322645,,5,,6
1574499.998,5184827.905,155.3912222,0.199321696,,5,,6
1566798.004,5182221.997,153.6135217,0.199321417,,5,,4
1574249.521,5176238.569,187.7648137,0.199321324,,5,,14
1570372.368,5180867.08,181.6539817,0.199320557,,5,,4
1566553.743,5182475.539,159.025275,0.199320492,,5,,4
1576896.057,5183226.861,175.9125277,0.199318658,,5,,6
1567545.597,5180710.705,180.0791967,0.199318549,,5,,4
1573195.046,5178964.221,156.3611571,0.199317231,,5,,4
1569859.998,5183455.004,174.5560251,0.199317089,,5,,4
1576162.541,5186362.005,171.7239731,0.199317011,,5,,6
1579680.324,5177697.911,182.8958104,0.199316465,,5,,6
1577462.198,5185139.589,181.4911068,0.199315863,,5,,6
1569575.002,5177016.002,168.2709928,0.199315603,,5,,4
1569180.372,5176727.907,128.8904289,0.199313773,,5,,4
1570484.853,5180574.153,190.3504006,0.1993136,,5,,4
1575483.49,5186087.584,176.6066654,0.199311937,,5,,6
1570030.596,5179401.893,177.6340123,0.199311059,,5,,4
1576784.326,5185214.716,177.304407,0.199309911,,5,,6
1570727.303,5182838.206,167.1174712,0.199309852,,5,,4
1569169.696,5177663.664,123.4728239,0.199309287,,5,,4
1562659.746,5175341.842,123.0934978,0.199309263,,5,,4
1572433.837,5182679.024,177.4255703,0.19930571,,5,,4
1572185.176,5181861.263,154.9364306,0.199305078,,5,,6
1576926.295,5182304.204,98.56074949,0.199304861,,5,,3
1573347.766,5179285.349,187.0808012,0.199304302,,5,,6
1576262.14,5182614.215,172.9692067,0.199303579,,5,,6
1573299.504,5179210.991,147.0758261,0.19930179,,5,,6
1566617.848,5177103.041,182.4132848,0.199301408,,5,,4
1575303.566,5181307.365,186.2569237,0.199300974,,5,,6
1571587.601,5177609.523,161.3421616,0.19930091,,5,,4
1568419.86,5186874.678,190.6467761,0.199299636,,5,,4
1581356.398,5175527.403,173.6791296,0.199298082,,5,,6
1572014.594,5183386.857,170.0399793,0.199296584,,5,,4
1569713.43,5176240.44,194.4140105,0.199296299,,5,,4
1575531.209,5181468.568,152.8436079,0.199294589,,5,,6
1571547.061,5181544.77,172.5588069,0.199292259,,5,,4
1569601.675,5188450.033,113.1733227,0.199291794,,5,,4
1576577.427,5183544,188.2663804,0.1992911,,5,,6
1577059.113,5183316.744,179.0364686,0.199290347,,5,,6
1576247.839,5186278.346,186.3816523,0.199290032,,5,,6
1570256.81,5178665.741,175.9738894,0.199289977,,5,,4
1571176.162,5186668.77,108.5993922,0.199287462,,5,,4
1573529.358,5182758.568,173.5305903,0.199287353,,5,,6
1577192.442,5183246.13,172.302023,0.199286589,,5,,6
1570225.043,5178173.921,179.9277897,0.199285568,,5,,4
1570792.299,5180595.098,188.1523468,0.199285294,,5,,4
1570926.631,5181835.816,183.1500813,0.199285152,,5,,1
1574796.011,5185953.329,170.1134085,0.199284381,,5,,6
1576942.787,5183478.038,177.7222513,0.199284057,,5,,6
1575572.217,5191293.338,164.3559609,0.199283433,,5,,6
1574898.119,5185941.161,181.6629501,0.199282915,,5,,6
1572334.201,5179041.739,181.6542285,0.199282256,,5,,4
1574811.14,5178324.389,179.4731862,0.199282115,,5,,4
1570881.092,5176358.833,174.8730378,0.19928184,,5,,4
1574306.099,5182707.282,172.0772426,0.199281215,,5,,4
1572588.559,5177150.28,145.8227703,0.199280488,,5,,4
1574593.599,5185377.104,183.5449731,0.199279992,,5,,6
1571419.003,5190879.995,178.1207652,0.199279643,,5,,4
1578758.852,5177060.572,174.1623505,0.199277863,,5,,6
1574293.599,5185203.545,174.4583194,0.199277681,,5,,6
1571929.014,5183566.895,177.4458282,0.199277673,,5,,4
1576350.55,5181034.256,178.1695176,0.199276414,,5,,2
1576803.065,5185390.021,98.56514146,0.19927516,,5,,6
1575410.996,5184311.003,143.8718926,0.199274715,,5,,3
1576441.677,5181622.361,186.9928109,0.199271542,,5,,6
1570990.025,5181688.991,180.5688337,0.199270298,,5,,1
1574247.976,5185471.924,177.1926912,0.19926882,,5,,6
1568053.909,5181774.251,158.2939215,0.199268428,,5,,4
1574982.182,5183995.157,176.6730644,0.199268075,,5,,6
1576808.139,5185015.669,173.6917401,0.199267647,,5,,6
1574539.968,5178448.955,181.1042718,0.199267221,,5,,4
1565702.374,5173800.537,100.5539797,0.199267032,,5,,4
1571942.987,5184497.081,170.0206813,0.199266617,,5,,1
1575982.109,5186699.872,184.6755276,0.199265634,,5,,6
1579671.481,5177977.755,147.4846116,0.199265333,,5,,6
1569197.323,5181665.103,168.9599094,0.199265216,,5,,4
1571560.324,5180772.645,148.014387,0.199265076,,5,,4
1574593.923,5183464.193,180.9031926,0.199265058,,5,,4
1576610.558,5181583.801,136.5582156,0.19926429,,5,,3
1576742.476,5183795.056,170.3610016,0.19926418,,5,,6
1569164.071,5181654.844,181.6783916,0.199263113,,5,,4
1576964.004,5184740.533,165.7302723,0.199262078,,5,,6
1579655.802,5178193.72,163.2583844,0.199262004,,5,,6
1571500.797,5178033.198,178.7367455,0.199261676,,5,,4
1573789.602,5182490.31,187.5869761,0.199261103,,5,,4
1572780.904,5181419.848,162.1147959,0.19926099,,5,,4
1576863.262,5184999.533,174.9040775,0.199260765,,5,,6
1577076.148,5183826.531,183.7440088,0.199260286,,5,,6
1568635.446,5181329.701,191.0253994,0.199258216,,5,,4
1574028.647,5185417.106,180.6339301,0.199258047,,5,,1
1571479.467,5181657.955,103.0021308,0.199257837,,5,,4
1576923.392,5184536.844,175.4291864,0.199256636,,5,,6
1566332.997,5176086,176.9989993,0.199256531,,5,,4
1576789.277,5183826.048,158.182505,0.199256522,,5,,6
